texts,annotations
"Se presentan varios pedigríes con 19 nuevos casos del síndrome de sordera de las orejas (McK +12510) [28]. Se mencionan los hallazgos clínicos obtenidos en los estudios audiométricos y vestibulares, los estudios de la función renal y los estudios de configuración y politomográficos del laberinto, y se comentan los resultados de las timpanotomías exploratorias. Se revisa la literatura y se presentan las características encontradas en 138 casos y en nuestros 19 casos. El síndrome de sordera de las fosas auriculares es un trastorno autosómico dominante en el que los individuos afectados pueden presentar hipoacusia neurosensorial, conductiva o mixta, fosas preauriculares, defectos estructurales del oído externo, medio e interno, estenosis del conducto lagrimal, fístulas o quistes branquiales del segundo arco branquial y anomalías renales que van desde una hipoplasia leve hasta la ausencia completa. No todas las características del síndrome se expresan en todos los portadores del gen. Las fosetas, las hendiduras branquiales y la pérdida de audición se expresan con frecuencia. La incidencia de malformación renal es mayor, como ya se ha mencionado en la literatura. Se discuten los malos resultados de las timpanotomías exploratorias. Sobre la base de observaciones personales, así como a la vista de los datos de la literatura, se mantiene que el síndrome BOR (displasia branquio-oto-renal) [12,30-32] y el síndrome BO (displasia branquio-oto) son de hecho la misma afección. También se mantiene que no pueden distinguirse síndromes separados en función del tipo de pérdida auditiva. Los conocimientos actuales sobre el síndrome se resumen en función de la información disponible para el asesoramiento genético.","['HP_0004467', 'HP_0000404', 'HP_0004467', 'HP_0000404', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0000407', 'HP_0000405', 'HP_0000410', 'HP_0000365', 'HP_0004467', 'HP_0004467', 'HP_0000359', 'HP_0007925', 'HP_0009794', 'HP_0009795', 'HP_0009796', 'HP_0009794', 'HP_0009794', 'HP_0000077', 'HP_0004467', 'HP_0009794', 'HP_0009794', 'HP_0009794', 'HP_0000365', 'HP_0000792', 'HP_0000110', 'HP_0000365']"
"Una niña de 12 años, que nos fue enviada por obesidad y coxa-epifisiolisis, presentaba signos de retraso mental y anquilosis bilateral del pulgar. El hecho de que la madre también estuviera afectada por estos dos signos, condujo a una investigación genética más detallada. Ésta reveló que no sólo la hija, la madre, sino también su propia madre y, tal vez, la hermana, la abuela y la tía abuela de la paciente presentaban un retraso, una ligera dismorfia, una braquidactilia de tipo A, signos de obesidad y una anquilosis idéntica de ambos pulgares. Esta herencia vertical, que afecta aparentemente sólo a las mujeres, pero que no se asocia a una tasa elevada de abortos espontáneos, parece que nunca se había descrito. Se estudian y discuten las características de esta familia.","['HP_0003593', 'HP_0001513', 'HP_0006461', 'HP_0001249', 'HP_0001172', 'HP_0001249', 'HP_0004675', 'HP_0009370', 'HP_0001513', 'HP_0001172']"
"El síndrome de Gorlin (GS) se hereda con un patrón autosómico dominante de alta penetrancia y se caracteriza por una serie de anomalías del desarrollo y un mayor riesgo de desarrollar carcinoma de células basales y meduloblastoma. Entre el 50% y el 85% de los pacientes con GS presentan mutaciones en la línea germinal del único gen de susceptibilidad identificado hasta la fecha, PTCH1, un componente clave de la vía de señalización Sonic Hedgehog. Se sabe que otro componente de esta vía, SUFU, está implicado en la susceptibilidad al meduloblastoma, pero hasta la fecha nunca se ha descrito en pacientes con GS. Hemos identificado la mutación conocida c.1022 + 1G>A SUFU en la línea germinal en una familia que era PTCH1 negativa y que presentaba signos y síntomas de GS, incluido el meduloblastoma. Este es el primer informe de una mutación en la línea germinal SUFU asociada a GS.","['HP_0000006', 'HP_0000006', 'HP_0002671', 'HP_0002885', 'HP_0002885', 'HP_0002885']"
"Las características clínicas del síndrome de Angelman (SA) comprenden retraso mental grave, microcefalia postnatal, macrostomía y prognatia, ausencia de habla, ataxia y un carácter alegre. Presentamos el caso de siete pacientes que carecen de la mayoría de estas características, pero que presentan obesidad, hipotonía muscular y retraso mental leve. Sobre la base de estos últimos hallazgos, inicialmente se sospechó que los pacientes padecían el síndrome de Prader-Willi. Sin embargo, los análisis de metilación del ADN de SNRPN y D15S63 revelaron un patrón AS, es decir, la banda materna era tenue o estaba ausente. Los estudios citogenéticos y el análisis de microsatélites demostraron cromosomas 15 aparentemente normales de herencia biparental. Concluimos que estos pacientes presentan un defecto de impronta y una forma de AS no reconocida previamente. El fenotipo leve puede explicarse por un defecto de impronta incompleto o por mosaicismo celular.","['HP_0002187', 'HP_0001249', 'HP_0001249', 'HP_0005484', 'HP_0000252', 'HP_0000181', 'HP_0000303', 'HP_0001617', 'HP_0001251', 'HP_0100024', 'HP_0001513', 'HP_0001252', 'HP_0001252', 'HP_0001256', 'HP_0001249', 'HP_0001249']"
"La braquidactilia tipo C se caracteriza por la cortedad de la segunda y quinta falanges medias y del primer metacarpiano. Se hereda como un rasgo autosómico dominante y destaca por su fenotipo clínico ampliamente variable tanto dentro de una misma familia como entre familias. En la mayoría de las familias, la afectación se limita a las manos. Sin embargo, en algunas familias se han descrito otros hallazgos esqueléticos y no esqueléticos. Presentamos el caso de 12 miembros afectados de un linaje de 5 generaciones que segrega un fenotipo de braquidactilia tipo C. Todos los individuos afectados presentaban estatura baja, principalmente en las manos. Todos los individuos afectados presentaban una cortedad que afectaba principalmente a la segunda y quinta falanges y al primer metacarpiano. Sin embargo, el perfil metacarpo-falángico indicaba que otros elementos digitales también eran cortos. Además, un individuo afectado presentaba una deformidad bilateral de Madelung, pero ninguno tenía afectación del pie. Ningún otro hallazgo no esquelético coincidió con la braquidactilia en esta familia. Recientemente, se ha localizado un gen para la braquidactilia tipo C en 12q24. Esto se hizo estudiando una gran familia descrita por primera vez por Haws [1963], que presenta anomalías tanto en manos como en pies. Aquí presentamos datos de ligamiento que excluyen el locus 12q24 en nuestro linaje, indicando la heterogeneidad del locus como una explicación de la variabilidad interfamiliar descrita en la braquidactilia tipo C.","['HP_0009373', 'HP_0004220', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0003822', 'HP_0003813', 'HP_0000924', 'HP_0001156', 'HP_0009373', 'HP_0009536', 'HP_0003067', 'HP_0001760', 'HP_0001156', 'HP_0009373', 'HP_0001156', 'HP_0001155', 'HP_0001760', 'HP_0001425', 'HP_0001425', 'HP_0003812', 'HP_0003812', 'HP_0009373', 'HP_0001156']"
"Se han estudiado las principales características definitorias, la edad de inicio de los síntomas y la supervivencia en 150 pacientes con neurofibromatosis tipo 2 (NF2). La edad media de inicio fue de 21,57 años (n = 110) y ningún caso se presentó después de los 55 años. Los pacientes presentaban síntomas atribuibles a schwannomas vestibulares (neuroma acústico), meningiomas craneales y tumores espinales. En 97 casos estudiados personalmente por los autores, la exploración cutánea y ocular resultó útil para detectar signos precoces de la afección. Es probable que el examen de la piel ayude al diagnóstico precoz en al menos el 10% de los casos y el examen del ojo para detectar una opacidad del cristalino o cataratas en al menos otros tantos. Existen marcadas diferencias interfamiliares en la gravedad de la enfermedad y la susceptibilidad tumoral. Los schwannomas vestibulares no son totalmente penetrantes, pero la enfermedad suele manifestarse de otra forma. Se defiende la modificación de los criterios de diagnóstico actuales para cubrir la falta de previsión de nuevas mutaciones. Se propone un protocolo de cribado y se discute el efecto de la heterogeneidad de la enfermedad en el tratamiento.","['HP_0006746', 'HP_0009588', 'HP_0100008', 'HP_0009588', 'HP_0100009', 'HP_0002858', 'HP_0010302', 'HP_0002664', 'HP_0000518', 'HP_0000518', 'HP_0003822', 'HP_0002664', 'HP_0009588', 'HP_0100008', 'HP_0001425']"
"El factor regulador del interferón 6 (IRF6) pertenece a una familia de nueve factores de transcripción que comparten un dominio de unión al ADN de hélice-giro-hélice muy conservado y un dominio de unión a proteínas menos conservado. La mayoría de los IRF regulan la expresión de interferón alfa y beta tras una infección vírica, pero se desconoce la función del IRF6. El gen que codifica el IRF6 está localizado en la región crítica del locus del síndrome de Van der Woude (VWS; OMIM 119300) en el cromosoma 1q32-q41 (refs 2,3). Este trastorno es una forma autosómica dominante de labio leporino y paladar hendido con fosas labiales, y es la forma sindrómica más común de labio leporino o paladar hendido. El síndrome de pterigión poplíteo (SPP; OMIM 119500) es un trastorno con un fenotipo orofacial similar que también incluye anomalías cutáneas y genitales. El solapamiento fenotípico y los datos de vinculación sugieren que estos dos trastornos son alélicos. Encontramos una mutación sin sentido en IRF6 en el gemelo afectado de una pareja de gemelos monocigóticos discordantes para VWS. Posteriormente, identificamos mutaciones en IRF6 en otras 45 familias no emparentadas afectadas por el VWS y mutaciones distintas en 13 familias afectadas por el PPS. Los análisis de expresión mostraron altos niveles de ARNm de Irf6 a lo largo del borde medial del paladar fusionado, las yemas dentales, los folículos pilosos, los genitales y la piel. Nuestras observaciones demuestran que la haploinsuficiencia de IRF6 altera el desarrollo orofacial y son consistentes con mutaciones dominantes-negativas que alteran el desarrollo de la piel y los genitales.","['HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0100333', 'HP_0000175', 'HP_0000196', 'HP_0004467', 'HP_0000175', 'HP_0100333', 'HP_0009756', 'HP_0001059', 'HP_0000951', 'HP_0000078', 'HP_0000006']"
"Se realizó una hibridación in situ con una sonda c-sis en linfocitos periféricos de un hombre con neurofibromatosis y un cromosoma 22 en anillo. Se observó hibridación tanto en el cromosoma 22 normal como en el 22 anular, lo que indica que el paciente no es constitucionalmente hemicigoto para c-sis. Se discuten las implicaciones de la constitución del anillo 22 y el fenotipo de la neurofibromatosis.","['HP_0006746', 'HP_0006746']"
"Se han propuesto al menos ocho categorías provisionales de neurofibromatosis. Entre ellas, la neurofibromatosis 1 (enfermedad de von Recklinghausen o neurofibromatosis periférica) y la neurofibromatosis 2 (neurofibromatosis acústica central o bilateral) se han establecido como trastornos distintos. Hemos estudiado a 15 varones y 8 mujeres afectados de una gran familia con neurofibromatosis 2. Ninguno de los pacientes cumplía los criterios diagnósticos de la neurofibromatosis 1. Entre los 15 y los 53 años, los pacientes presentaban múltiples tumores del sistema nervioso central de diversos tipos, principalmente neuromas acústicos bilaterales. Con el tiempo se desarrollaron dos o más tumores en 20 de los pacientes; en 9 sólo había evidencia de neuromas acústicos bilaterales. Los meningiomas y los ependimomas eran más frecuentes entre los pacientes jóvenes; los que presentaron inicialmente neuromas acústicos tenían casi una década más. Las calcificaciones intracraneales no tumorales estaban presentes en la mayoría de los pacientes y también se encontraron en niños asintomáticos. La presencia de tales lesiones es probablemente una característica prodrómica de la neurofibromatosis 2. El análisis simultáneo de los marcadores de ADN D22S1 e IGLV para la herencia conjunta con la neurofibromatosis 2 indica que el locus de la enfermedad está cerca del centro del brazo largo del cromosoma 22 (22q11.1----22q13.1). El eventual aislamiento del gen de esta enfermedad podría revelar una causa de los tumores intracraneales más comunes en humanos.","['HP_0006746', 'HP_0006746', 'HP_0006746', 'HP_0006746', 'HP_0009589', 'HP_0006746', 'HP_0006746', 'HP_0006746', 'HP_0100006', 'HP_0004375', 'HP_0002664', 'HP_0009589', 'HP_0009588', 'HP_0002664', 'HP_0002664', 'HP_0009589', 'HP_0009588', 'HP_0002858', 'HP_0002888', 'HP_0003593', 'HP_0003593', 'HP_0009588', 'HP_0002514', 'HP_0006746', 'HP_0006746', 'HP_0100006', 'HP_0002664']"
"La neurofibromatosis incluye la forma ""periférica"" común y una forma ""central"" recientemente documentada. Describimos la forma central en 130 casos de 9 familias estudiadas personalmente y 15 familias descritas. La neurofibromatosis central con neuroma acústico bilateral es un trastorno autosómico dominante que comienza alrededor de los 20 años de edad, acompañado de cambios cutáneos leves. En tres familias con neurofibromatosis central, medimos el factor de crecimiento nervioso en suero mediante radioinmunoanálisis y ensayo de radiorreceptores. Sólo aumentó la actividad antigénica del factor de crecimiento nervioso. En cambio, en la neurofibromatosis periférica, sólo se ha descrito un aumento de la actividad funcional del factor de crecimiento nervioso. Las formas central y periférica de la neurofibromatosis son enfermedades estrechamente relacionadas pero distintas, que parecen presentar alteraciones separadas en la actividad del factor de crecimiento nervioso.","['HP_0006746', 'HP_0006746', 'HP_0009589', 'HP_0009588', 'HP_0000006', 'HP_0000006', 'HP_0000006', 'HP_0000951', 'HP_0006746', 'HP_0006746', 'HP_0006746']"
